Trt	traitX
A	1.30640644004902
A	2.47172458155112
A	1.42912631492858
A	3.29261307740103
A	2.53840196576539
A	1.28820446606919
A	8.48709641641543
A	1.34415444443821
A	0.955539694675061
A	4.15330687783875
A	7.6748575256903
A	1.91266068382172
A	1.44699235481606
A	1.03541974172987
A	0.0806394866862339
A	4.52819373302521
A	1.28817278667163
A	3.39155842910206
A	8.035531016196
A	4.16000391408589
A	6.23343937207094
A	1.5963238375271
A	0.639937557795221
A	8.69919267168193
A	1.15608127903229
A	1.76082355744574
A	8.94937585316077
A	0.669183151530245
A	6.6274292383679
A	10.1613704479739
A	2.43426279743381
A	5.34422422370861
A	0.848218960155215
A	4.89460498884262
A	0.829077271910566
A	4.45739603561113
A	3.71186133659473
A	4.25616495625744
A	6.12684812417359
A	3.06353438187367
A	1.54030774858298
A	8.42303657554461
A	3.30819214517529
A	4.74699605389995
A	10.7888165592994
A	4.49526141043855
A	0.590661059783398
A	4.76981052772039
A	8.82742256072591
A	5.01523935344029
B	3.16143645979502
B	3.32207873208158
B	12.238964875635
B	8.32767705298951
B	12.5644618614641
B	13.1531897614279
B	3.3050274281698
B	4.74974097375057
B	1.50974927758727
B	1.72280879344115
B	3.55827443980069
B	6.25127125717033
B	3.32749441144453
B	10.6343636326803
B	4.72187096810596
B	2.29484253318645
B	4.90140306564615
B	1.24897345733067
B	1.80344421761858
B	2.13861213676098
B	6.46020973284265
B	2.38684654991082
B	18.3339904807065
B	6.96618610042079
B	6.06975843365158
B	0.980899779336522
B	2.1283414447033
B	3.93809594175868
B	4.30131297178621
B	1.13379655985416
B	2.88978740667621
B	1.61641068819885
B	2.48752416213535
B	5.71285515689025
B	8.83429245569375
B	2.60772867495415
B	6.49673553659226
B	7.15787739712364
B	1.8819179399657
B	7.23167714557376
B	10.4257307240962
B	0.916915763746713
B	4.17010456029734
B	4.2232932327939
B	5.00167397458249
B	3.43835422961906
B	10.7016697066054
B	20.4939786116458
B	6.0061250710571
B	4.2687617627595
